Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
0,0,0,0.3144654,0,1,11000
0.001,0.007539773,6.8543727e-07,0.31446883,0.006854373,1,10999.945
0.002,0.015079248,1.3708678e-06,0.3144791,0.013708679,1,10999.782
0.003,0.022618128,2.0562852e-06,0.31449625,0.020562852,1,10999.51
0.004,0.030156115,2.7416822e-06,0.31452024,0.027416823,1,10999.128
0.005,0.037692912,3.4270527e-06,0.3145511,0.034270525,1,10998.638
0.006,0.04522822,4.1123894e-06,0.3145888,0.041123897,1,10998.038
0.007,0.05276174,4.7976864e-06,0.31463334,0.047976866,1,10997.33
0.008,0.060293183,5.4829366e-06,0.31468472,0.054829367,1,10996.513
0.009,0.06782224,6.168133e-06,0.31474298,0.06168133,1,10995.587
0.01,0.07534862,6.8532695e-06,0.3148081,0.0685327,1,10994.552
0.011,0.08287203,7.538339e-06,0.31488004,0.07538339,1,10993.407
0.012,0.090392165,8.223335e-06,0.31495884,0.08223335,1,10992.154
0.013,0.097908735,8.9082505e-06,0.3150445,0.08908251,1,10990.792
0.014,0.10542144,9.593079e-06,0.315137,0.09593079,1,10989.321
0.015,0.11292998,1.0277815e-05,0.31523636,0.102778144,1,10987.742
0.016,0.12043406,1.096245e-05,0.31534255,0.1096245,1,10986.054
0.017,0.12793338,1.1646977e-05,0.3154556,0.11646978,1,10984.256
0.018,0.13542767,1.2331392e-05,0.31557548,0.12331392,1,10982.35
0.019,0.14291659,1.3015686e-05,0.3157022,0.13015686,1,10980.335
0.02,0.15039988,1.3699853e-05,0.31583577,0.13699853,1,10978.211
0.021,0.15787724,1.4383887e-05,0.3159762,0.14383887,1,10975.979
0.022,0.16534835,1.506778e-05,0.31612346,0.1506778,1,10973.637
0.023,0.17281294,1.5751526e-05,0.31627753,0.15751526,1,10971.1875
0.024,0.1802707,1.6435119e-05,0.31643847,0.16435118,1,10968.628
0.025,0.18772136,1.7118551e-05,0.31660625,0.17118551,1,10965.961
0.026,0.19516459,1.7801816e-05,0.31678084,0.17801817,1,10963.185
0.027,0.20260014,1.8484909e-05,0.31696227,0.18484908,1,10960.3
0.028,0.21002766,1.916782e-05,0.31715053,0.1916782,1,10957.307
0.029,0.21744692,1.9850544e-05,0.31734562,0.19850543,1,10954.205
0.03,0.22485758,2.0533074e-05,0.31754753,0.20533074,1,10950.994
0.031,0.23225936,2.1215405e-05,0.31775627,0.21215405,1,10947.675
0.032,0.23965198,2.1897527e-05,0.31797183,0.21897528,1,10944.248
0.033,0.24703513,2.2579437e-05,0.3181942,0.22579437,1,10940.712
0.034,0.25440854,2.3261127e-05,0.31842342,0.23261128,1,10937.067
0.035,0.2617719,2.3942592e-05,0.31865942,0.23942591,1,10933.315
0.036,0.26912493,2.462382e-05,0.31890225,0.2462382,1,10929.454
0.037,0.27646732,2.530481e-05,0.3191519,0.2530481,1,10925.484
0.038,0.28379878,2.5985551e-05,0.31940836,0.2598555,1,10921.407
0.039,0.29111907,2.666604e-05,0.3196716,0.26666042,1,10917.222
0.04,0.29842785,2.734627e-05,0.31994167,0.2734627,1,10912.928
0.041,0.30572486,2.8026232e-05,0.32021853,0.28026232,1,10908.525
0.042,0.3130098,2.8705921e-05,0.3205022,0.28705922,1,10904.016
0.043,0.3202824,2.938533e-05,0.32079265,0.2938533,1,10899.397
0.044,0.32754233,3.0064453e-05,0.32108986,0.30064452,1,10894.671
0.045,0.33478934,3.0743282e-05,0.3213939,0.30743283,1,10889.837
0.046,0.3420231,3.1421812e-05,0.32170475,0.31421813,1,10884.895
0.047,0.3492434,3.2100033e-05,0.32202235,0.32100034,1,10879.845
0.048,0.3564499,3.2777945e-05,0.32234672,0.32777944,1,10874.687
0.049,0.36364233,3.3455537e-05,0.32267788,0.33455536,1,10869.422
0.05,0.3708204,3.41328e-05,0.32301584,0.341328,1,10864.048
0.051,0.37798384,3.480973e-05,0.32336053,0.34809732,1,10858.567
0.052,0.38513234,3.5486326e-05,0.32371202,0.35486326,1,10852.979
0.053,0.39226565,3.616257e-05,0.32407025,0.3616257,1,10847.283
