Time,iD,vD
0,-1e-09,-0.999999
0.0001,-1e-09,-0.999399
0.0002,-1e-09,-0.998799
0.0003,-1e-09,-0.998199
0.0004,-1e-09,-0.997599
0.0005,-1e-09,-0.996999
0.0006,-1e-09,-0.996399
0.0007,-1e-09,-0.995799
0.0008,-1e-09,-0.995199
0.0009,-1e-09,-0.994599
0.001,-1e-09,-0.993999
0.0011,-1e-09,-0.993399
0.0012,-1e-09,-0.992799
0.0013,-1e-09,-0.992199
0.0014,-1e-09,-0.991599
0.0015,-1e-09,-0.990999
0.0016,-1e-09,-0.990399
0.0017,-1e-09,-0.989799
0.0018,-1e-09,-0.989199
0.0019,-1e-09,-0.988599
0.002,-1e-09,-0.987999
0.0021,-1e-09,-0.987399
0.0022,-1e-09,-0.986799
0.0023,-1e-09,-0.986199
0.0024,-1e-09,-0.985599
0.0025,-1e-09,-0.984999
0.0026,-1e-09,-0.984399
0.0027,-1e-09,-0.983799
0.0028,-1e-09,-0.983199
0.0029,-1e-09,-0.982599
0.003,-1e-09,-0.981999
0.0031,-1e-09,-0.981399
0.0032,-1e-09,-0.980799
0.0033,-1e-09,-0.980199
0.0034,-1e-09,-0.979599
0.0035,-1e-09,-0.978999
0.0036,-1e-09,-0.978399
0.0037,-1e-09,-0.977799
0.0038,-1e-09,-0.977199
0.0039,-1e-09,-0.976599
0.004,-1e-09,-0.975999
0.0041,-1e-09,-0.975399
0.0042,-1e-09,-0.974799
0.0043,-1e-09,-0.974199
0.0044,-1e-09,-0.973599
0.0045,-1e-09,-0.972999
0.0046,-1e-09,-0.972399
0.0047,-1e-09,-0.971799
0.0048,-1e-09,-0.971199
0.0049,-1e-09,-0.970599
0.005,-1e-09,-0.969999
0.0051,-1e-09,-0.969399
0.0052,-1e-09,-0.968799
0.0053,-1e-09,-0.968199
0.0054,-1e-09,-0.967599
0.0055,-1e-09,-0.966999
0.0056,-1e-09,-0.966399
0.0057,-1e-09,-0.965799
0.0058,-1e-09,-0.965199
0.0059,-1e-09,-0.964599
0.006,-1e-09,-0.963999
0.0061,-1e-09,-0.963399
0.0062,-1e-09,-0.962799
0.0063,-1e-09,-0.962199
0.0064,-1e-09,-0.961599
0.0065,-1e-09,-0.960999
0.0066,-1e-09,-0.960399
0.0067,-1e-09,-0.959799
0.0068,-1e-09,-0.959199
0.0069,-1e-09,-0.958599
0.007,-1e-09,-0.957999
0.0071,-1e-09,-0.957399
0.0072,-1e-09,-0.956799
0.0073,-1e-09,-0.956199
0.0074,-1e-09,-0.955599
0.0075,-1e-09,-0.954999
0.0076,-1e-09,-0.954399
0.0077,-1e-09,-0.953799
0.0078,-1e-09,-0.953199
0.0079,-1e-09,-0.952599
0.008,-1e-09,-0.951999
0.0081,-1e-09,-0.951399
0.0082,-1e-09,-0.950799
0.0083,-1e-09,-0.950199
0.0084,-1e-09,-0.949599
0.0085,-1e-09,-0.948999
0.0086,-1e-09,-0.948399
0.0087,-1e-09,-0.947799
0.0088,-1e-09,-0.947199
0.0089,-1e-09,-0.946599
0.009,-1e-09,-0.945999
0.0091,-1e-09,-0.945399
0.0092,-1e-09,-0.944799
0.0093,-1e-09,-0.944199
0.0094,-1e-09,-0.943599
0.0095,-1e-09,-0.942999
0.0096,-1e-09,-0.942399
0.0097,-1e-09,-0.941799
0.0098,-1e-09,-0.941199
0.0099,-1e-09,-0.940599
0.01,-1e-09,-0.939999
0.0101,-1e-09,-0.939399
0.0102,-1e-09,-0.938799
0.0103,-1e-09,-0.938199
0.0104,-1e-09,-0.937599
0.0105,-1e-09,-0.936999
0.0106,-1e-09,-0.936399
0.0107,-1e-09,-0.935799
0.0108,-1e-09,-0.935199
0.0109,-1e-09,-0.934599
0.011,-1e-09,-0.933999
0.0111,-1e-09,-0.933399
0.0112,-1e-09,-0.932799
0.0113,-1e-09,-0.932199
0.0114,-1e-09,-0.931599
0.0115,-1e-09,-0.930999
0.0116,-1e-09,-0.930399
0.0117,-1e-09,-0.929799
0.0118,-1e-09,-0.929199
0.0119,-1e-09,-0.928599
0.012,-1e-09,-0.927999
0.0121,-1e-09,-0.927399
0.0122,-1e-09,-0.926799
0.0123,-1e-09,-0.926199
0.0124,-1e-09,-0.925599
0.0125,-1e-09,-0.924999
0.0126,-1e-09,-0.924399
0.0127,-1e-09,-0.923799
0.0128,-1e-09,-0.923199
0.0129,-1e-09,-0.922599
0.013,-1e-09,-0.921999
0.0131,-1e-09,-0.921399
0.0132,-1e-09,-0.920799
0.0133,-1e-09,-0.920199
0.0134,-1e-09,-0.919599
0.0135,-1e-09,-0.918999
0.0136,-1e-09,-0.918399
0.0137,-1e-09,-0.917799
0.0138,-1e-09,-0.917199
0.0139,-1e-09,-0.916599
0.014,-1e-09,-0.915999
0.0141,-1e-09,-0.915399
0.0142,-1e-09,-0.914799
0.0143,-1e-09,-0.914199
0.0144,-1e-09,-0.913599
0.0145,-1e-09,-0.912999
0.0146,-1e-09,-0.912399
0.0147,-1e-09,-0.911799
0.0148,-1e-09,-0.911199
0.0149,-1e-09,-0.910599
0.015,-1e-09,-0.909999
0.0151,-1e-09,-0.909399
0.0152,-1e-09,-0.908799
0.0153,-1e-09,-0.908199
0.0154,-1e-09,-0.907599
0.0155,-1e-09,-0.906999
0.0156,-1e-09,-0.906399
0.0157,-1e-09,-0.905799
0.0158,-1e-09,-0.905199
0.0159,-1e-09,-0.904599
0.016,-1e-09,-0.903999
0.0161,-1e-09,-0.903399
0.0162,-1e-09,-0.902799
0.0163,-1e-09,-0.902199
0.0164,-1e-09,-0.901599
0.0165,-1e-09,-0.900999
0.0166,-1e-09,-0.900399
0.0167,-1e-09,-0.899799
0.0168,-1e-09,-0.899199
0.0169,-1e-09,-0.898599
0.017,-1e-09,-0.897999
0.0171,-1e-09,-0.897399
0.0172,-1e-09,-0.896799
0.0173,-1e-09,-0.896199
0.0174,-1e-09,-0.895599
0.0175,-1e-09,-0.894999
0.0176,-1e-09,-0.894399
0.0177,-1e-09,-0.893799
0.0178,-1e-09,-0.893199
0.0179,-1e-09,-0.892599
0.018,-1e-09,-0.891999
0.0181,-1e-09,-0.891399
0.0182,-1e-09,-0.890799
0.0183,-1e-09,-0.890199
0.0184,-1e-09,-0.889599
0.0185,-1e-09,-0.888999
0.0186,-1e-09,-0.888399
0.0187,-1e-09,-0.887799
0.0188,-1e-09,-0.887199
0.0189,-1e-09,-0.886599
0.019,-1e-09,-0.885999
0.0191,-1e-09,-0.885399
0.0192,-1e-09,-0.884799
0.0193,-1e-09,-0.884199
0.0194,-1e-09,-0.883599
0.0195,-1e-09,-0.882999
0.0196,-1e-09,-0.882399
0.0197,-1e-09,-0.881799
0.0198,-1e-09,-0.881199
0.0199,-1e-09,-0.880599
0.02,-1e-09,-0.879999
0.0201,-1e-09,-0.879399
0.0202,-1e-09,-0.878799
0.0203,-1e-09,-0.878199
0.0204,-1e-09,-0.877599
0.0205,-1e-09,-0.876999
0.0206,-1e-09,-0.876399
0.0207,-1e-09,-0.875799
0.0208,-1e-09,-0.875199
0.0209,-1e-09,-0.874599
0.021,-1e-09,-0.873999
0.0211,-1e-09,-0.873399
0.0212,-1e-09,-0.872799
0.0213,-1e-09,-0.872199
0.0214,-1e-09,-0.871599
0.0215,-1e-09,-0.870999
0.0216,-1e-09,-0.870399
0.0217,-1e-09,-0.869799
0.0218,-1e-09,-0.869199
0.0219,-1e-09,-0.868599
0.022,-1e-09,-0.867999
0.0221,-1e-09,-0.867399
0.0222,-1e-09,-0.866799
0.0223,-1e-09,-0.866199
0.0224,-1e-09,-0.865599
0.0225,-1e-09,-0.864999
0.0226,-1e-09,-0.864399
0.0227,-1e-09,-0.863799
0.0228,-1e-09,-0.863199
0.0229,-1e-09,-0.862599
0.023,-1e-09,-0.861999
0.0231,-1e-09,-0.861399
0.0232,-1e-09,-0.860799
0.0233,-1e-09,-0.860199
0.0234,-1e-09,-0.859599
0.0235,-1e-09,-0.858999
0.0236,-1e-09,-0.858399
0.0237,-1e-09,-0.857799
0.0238,-1e-09,-0.857199
0.0239,-1e-09,-0.856599
0.024,-1e-09,-0.855999
0.0241,-1e-09,-0.855399
0.0242,-1e-09,-0.854799
0.0243,-1e-09,-0.854199
0.0244,-1e-09,-0.853599
0.0245,-1e-09,-0.852999
0.0246,-1e-09,-0.852399
0.0247,-1e-09,-0.851799
0.0248,-1e-09,-0.851199
0.0249,-1e-09,-0.850599
0.025,-1e-09,-0.849999
0.0251,-1e-09,-0.849399
0.0252,-1e-09,-0.848799
0.0253,-1e-09,-0.848199
0.0254,-1e-09,-0.847599
0.0255,-9.999999e-10,-0.846999
0.0256,-9.999999e-10,-0.846399
0.0257,-9.999999e-10,-0.845799
0.0258,-9.999999e-10,-0.845199
0.0259,-9.999999e-10,-0.844599
0.026,-9.999999e-10,-0.843999
0.0261,-9.999999e-10,-0.843399
0.0262,-9.999999e-10,-0.842799
0.0263,-9.999999e-10,-0.842199
0.0264,-9.999999e-10,-0.841599
0.0265,-9.999999e-10,-0.840999
