Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0,0,-0,-0
0.0001,0.0785393,-5.949947e-05,-5.945669e-05
0.0002,0.1570755,-0.00011899659,-0.00011891103
0.0003,0.2356055,-0.00017848902,-0.00017836069
0.0004,0.3141262,-0.00023797438,-0.0002378033
0.0005,0.39263448,-0.00029745037,-0.00029723652
0.0006,0.47112727,-0.00035691462,-0.000356658
0.0007,0.5496015,-0.00041636475,-0.00041606542
0.0008,0.62805396,-0.00047579847,-0.00047545639
0.0009,0.7064817,-0.0005352134,-0.0005348286
0.001,0.7848815,-0.0005946072,-0.00059417967
0.0011,0.8632503,-0.0006539775,-0.00065350736
0.0012,0.94158506,-0.000713322,-0.00071280915
0.0013,1.0198827,-0.00077263836,-0.0007720829
0.0014,1.09814,-0.0008319242,-0.0008313261
0.0015,1.1763539,-0.0008911772,-0.00089053647
0.0016,1.2545215,-0.000950395,-0.0009497117
0.0017,1.3326395,-0.0010095753,-0.0010088495
0.0018,1.4107049,-0.0010687158,-0.0010679474
0.0019,1.4887145,-0.0011278141,-0.0011270031
0.0019981416,1.5652174,-0.0011857707,-0.0011849182
0.0019981416,1.5652174,-0.0011857707,-0.0011849182
0.0019991684,1.5660174,-0.001186098,-0.0011855238
0.0019991684,1.5660174,-0.001186098,-0.0011855238
0.002,1.5666654,-0.0011863632,-0.0011857888
0.0021,1.6445545,-0.0012182269,-0.0012176238
0.0022,1.7223786,-0.001250064,-0.0012494324
0.0023,1.8001348,-0.0012818733,-0.0012812134
0.0024,1.8778199,-0.0013136535,-0.0013129651
0.0025,1.9554309,-0.0013454035,-0.0013446866
0.0026,2.0329645,-0.0013771219,-0.0013763765
0.0027,2.110418,-0.0014088074,-0.0014080337
0.0028,2.1877882,-0.0014404588,-0.0014396567
0.0029,2.265072,-0.0014720749,-0.0014712445
0.003,2.3422663,-0.0015036544,-0.0015027957
0.0031,2.4193683,-0.0015351961,-0.0015343091
0.0032,2.4963748,-0.0015666988,-0.0015657835
0.0033,2.5732827,-0.0015981611,-0.0015972176
0.0034,2.6500888,-0.0016295818,-0.0016286102
0.0035,2.7267904,-0.0016609598,-0.00165996
0.0036,2.8033845,-0.0016922937,-0.0016912658
0.0037,2.8798678,-0.0017235823,-0.0017225264
0.0038,2.9562376,-0.0017548244,-0.0017537406
0.0039,3.0324905,-0.0017860188,-0.001784907
0.004,3.1086235,-0.0018171642,-0.0018160244
0.0041,3.184634,-0.0018482594,-0.0018470918
0.0042,3.2605188,-0.0018793031,-0.0018781077
0.0043,3.3362749,-0.0019102943,-0.001909071
0.0044,3.411899,-0.0019412315,-0.0019399805
0.0045,3.4873888,-0.0019721135,-0.001970835
0.0046,3.5627408,-0.0020029393,-0.0020016332
0.0047,3.637952,-0.0020337077,-0.0020323738
0.0048,3.7130198,-0.002064417,-0.0020630558
0.0049,3.787941,-0.0020950667,-0.0020936779
0.005,3.8627124,-0.002125655,-0.0021242388
0.0051,3.9373314,-0.002156181,-0.0021547375
0.0052,4.011795,-0.0021866434,-0.0021851726
0.0053,4.0861006,-0.002217041,-0.0022155428
0.0054,4.1602445,-0.0022473726,-0.0022458474
0.0055,4.234224,-0.0022776371,-0.0022760846
0.0056,4.3080363,-0.0023078332,-0.0023062536
0.0057,4.381679,-0.0023379596,-0.002336353
0.0058,4.4551487,-0.0023680152,-0.002366382
0.0059,4.528442,-0.002397999,-0.0023963386
0.006,4.601557,-0.0024279098,-0.0024262224
0.0061,4.67449,-0.0024577458,-0.002456032
0.0062,4.7472386,-0.0024875067,-0.0024857663
0.0063,4.8198,-0.0025171908,-0.0025154238
0.0064,4.892171,-0.0025467973,-0.0025450035
0.0065,4.964349,-0.0025763244,-0.0025745044
0.0066,5.03633,-0.0026057716,-0.002603925
0.0067,5.1081133,-0.0026351374,-0.0026332645
0.0068,5.1796947,-0.0026644205,-0.0026625216
0.0069,5.2510715,-0.0026936203,-0.002691695
0.007,5.3222413,-0.002722735,-0.0027207837
0.0071,5.3932004,-0.002751764,-0.0027497865
0.0072,5.4639473,-0.0027807057,-0.0027787024
0.0073,5.5344777,-0.0028095592,-0.0028075299
0.0074,5.60479,-0.0028383234,-0.0028362684
0.0075,5.6748815,-0.002866997,-0.0028649163
0.0076,5.744748,-0.0028955787,-0.0028934726
0.0077,5.8143883,-0.002924068,-0.0029219363
0.0078,5.883799,-0.0029524632,-0.002950306
0.0079,5.9529777,-0.0029807636,-0.002978581
0.008,6.021921,-0.0030089677,-0.0030067598
0.0081,6.0906267,-0.0030370746,-0.0030348415
0.0082,6.159092,-0.003065083,-0.0030628247
0.0083,6.227314,-0.0030929921,-0.0030907087
0.0084,6.29529,-0.0031208005,-0.0031184924
