Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
0,-7e-11,1.1815962e-10,-2.5088119e-11,1.4977982e-11,1.6440194e-35
0.0001,-7e-11,1.182017e-10,-2.5076302e-11,1.4982167e-11,1.7041186e-35
0.0002,-7e-11,1.1824379e-10,-2.5064478e-11,1.4986354e-11,1.7664147e-35
0.0003,-7e-11,1.1828587e-10,-2.5052653e-11,1.4990547e-11,1.8309881e-35
0.0004,-7e-11,1.1832794e-10,-2.5040822e-11,1.4994743e-11,1.897922e-35
0.0005,-7e-11,1.1837002e-10,-2.5028988e-11,1.4998941e-11,1.9673026e-35
0.0006,-7e-11,1.184121e-10,-2.5017148e-11,1.5003146e-11,2.0392194e-35
0.0007,-7e-11,1.1845418e-10,-2.5005305e-11,1.5007353e-11,2.113765e-35
0.0008,-7e-11,1.1849625e-10,-2.4993457e-11,1.5011563e-11,2.1910354e-35
0.0009,-7e-11,1.1853833e-10,-2.4981605e-11,1.5015779e-11,2.2711303e-35
0.001,-7e-11,1.1858041e-10,-2.496975e-11,1.5019997e-11,2.3541527e-35
0.0011,-7e-11,1.1862249e-10,-2.495789e-11,1.502422e-11,2.4402098e-35
0.0012,-7e-11,1.1866455e-10,-2.4946024e-11,1.5028446e-11,2.5294124e-35
0.0013,-7e-11,1.1870663e-10,-2.4934157e-11,1.5032675e-11,2.6218753e-35
0.0014,-7e-11,1.187487e-10,-2.4922283e-11,1.503691e-11,2.7177177e-35
0.0015,-7e-11,1.1879078e-10,-2.4910407e-11,1.5041147e-11,2.817063e-35
0.0016,-7e-11,1.1883285e-10,-2.4898526e-11,1.5045389e-11,2.9200393e-35
0.0017,-7e-11,1.1887492e-10,-2.488664e-11,1.5049633e-11,3.026779e-35
0.0018,-7e-11,1.18917e-10,-2.487475e-11,1.5053883e-11,3.13742e-35
0.0019,-7e-11,1.1895906e-10,-2.4862857e-11,1.5058135e-11,3.2521044e-35
0.002,-7e-11,1.1900114e-10,-2.4850958e-11,1.5062392e-11,3.37098e-35
0.0021,-7e-11,1.1904322e-10,-2.4839056e-11,1.5066653e-11,3.4942e-35
0.0022,-7e-11,1.1908528e-10,-2.482715e-11,1.5070918e-11,3.621923e-35
0.0023,-7e-11,1.1912736e-10,-2.481524e-11,1.5075186e-11,3.7543134e-35
0.0024,-7e-11,1.1916942e-10,-2.4803324e-11,1.5079459e-11,3.8915418e-35
0.0025,-7e-11,1.192115e-10,-2.4791405e-11,1.5083735e-11,4.033785e-35
0.0026,-7e-11,1.1925357e-10,-2.4779482e-11,1.5088014e-11,4.1812257e-35
0.0027,-7e-11,1.1929564e-10,-2.4767554e-11,1.5092299e-11,4.334054e-35
0.0028,-7e-11,1.193377e-10,-2.4755623e-11,1.5096585e-11,4.4924665e-35
0.0029,-7e-11,1.1937978e-10,-2.4743688e-11,1.5100877e-11,4.6566675e-35
0.003,-7e-11,1.1942185e-10,-2.4731748e-11,1.5105172e-11,4.826868e-35
0.0031,-7e-11,1.1946392e-10,-2.4719803e-11,1.5109473e-11,5.0032874e-35
0.0032,-7e-11,1.1950599e-10,-2.4707854e-11,1.5113777e-11,5.186152e-35
0.0033,-7e-11,1.1954807e-10,-2.4695902e-11,1.5118082e-11,5.375698e-35
0.0034,-7e-11,1.1959013e-10,-2.4683944e-11,1.5122395e-11,5.572169e-35
