Time,source.i,hystereticNIC.v
0,-0.003,-29.1
0.0001,-0.0029976,-29.08872
0.0002,-0.0029952,-29.07744
0.0003,-0.0029928,-29.06616
0.0004,-0.0029904,-29.05488
0.0005,-0.002988,-29.0436
0.0006,-0.0029856,-29.03232
0.0007,-0.0029832,-29.02104
0.0008,-0.0029808,-29.00976
0.0009,-0.0029784,-28.99848
0.001,-0.002976,-28.9872
0.0011,-0.0029736,-28.97592
0.0012,-0.0029712,-28.96464
0.0013,-0.0029688,-28.95336
0.0014,-0.0029664,-28.94208
0.0015,-0.002964,-28.9308
0.0016,-0.0029616,-28.91952
0.0017,-0.0029592,-28.90824
0.0018,-0.0029568,-28.89696
0.0019,-0.0029544,-28.88568
0.002,-0.002952,-28.8744
0.0021,-0.0029496,-28.86312
0.0022,-0.0029472,-28.85184
0.0023,-0.0029448,-28.84056
0.0024,-0.0029424,-28.82928
0.0025,-0.00294,-28.818
0.0026,-0.0029376,-28.80672
0.0027,-0.0029352,-28.79544
0.0028,-0.0029328,-28.78416
0.0029,-0.0029304,-28.77288
0.003,-0.002928,-28.7616
0.0031,-0.0029256,-28.75032
0.0032,-0.0029232,-28.73904
0.0033,-0.0029208,-28.72776
0.0034,-0.0029184,-28.71648
0.0035,-0.002916,-28.7052
0.0036,-0.0029136,-28.69392
0.0037,-0.0029112,-28.68264
0.0038,-0.0029088,-28.67136
0.0039,-0.0029064,-28.66008
0.004,-0.002904,-28.6488
0.0041,-0.0029016,-28.63752
0.0042,-0.0028992,-28.62624
0.0043,-0.0028968,-28.61496
0.0044,-0.0028944,-28.60368
0.0045,-0.002892,-28.5924
0.0046,-0.0028896,-28.58112
0.0047,-0.0028872,-28.56984
0.0048,-0.0028848,-28.55856
0.0049,-0.0028824,-28.54728
0.005,-0.00288,-28.536
0.0051,-0.0028776,-28.52472
0.0052,-0.0028752,-28.51344
0.0053,-0.0028728,-28.50216
0.0054,-0.0028704,-28.49088
0.0055,-0.002868,-28.4796
0.0056,-0.0028656,-28.46832
0.0057,-0.0028632,-28.45704
0.0058,-0.0028608,-28.44576
0.0059,-0.0028584,-28.43448
0.006,-0.002856,-28.4232
0.0061,-0.0028536,-28.41192
0.0062,-0.0028512,-28.40064
0.0063,-0.0028488,-28.38936
0.0064,-0.0028464,-28.37808
0.0065,-0.002844,-28.3668
0.0066,-0.0028416,-28.35552
0.0067,-0.0028392,-28.34424
0.0068,-0.0028368,-28.33296
0.0069,-0.0028344,-28.32168
0.007,-0.002832,-28.3104
0.0071,-0.0028296,-28.29912
0.0072,-0.0028272,-28.28784
0.0073,-0.0028248,-28.27656
0.0074,-0.0028224,-28.26528
0.0075,-0.00282,-28.254
0.0076,-0.0028176,-28.24272
0.0077,-0.0028152,-28.23144
0.0078,-0.0028128,-28.22016
0.0079,-0.0028104,-28.20888
0.008,-0.002808,-28.1976
0.0081,-0.0028056,-28.18632
0.0082,-0.0028032,-28.17504
0.0083,-0.0028008,-28.16376
0.0084,-0.0027984,-28.15248
0.0085,-0.002796,-28.1412
0.0086,-0.0027936,-28.12992
0.0087,-0.0027912,-28.11864
0.0088,-0.0027888,-28.10736
0.0089,-0.0027864,-28.09608
0.009,-0.002784,-28.0848
0.0091,-0.0027816,-28.07352
0.0092,-0.0027792,-28.06224
0.0093,-0.0027768,-28.05096
0.0094,-0.0027744,-28.03968
0.0095,-0.002772,-28.0284
0.0096,-0.0027696,-28.01712
0.0097,-0.0027672,-28.00584
0.0098,-0.0027648,-27.99456
0.0099,-0.0027624,-27.98328
0.01,-0.00276,-27.972
0.0101,-0.0027576,-27.96072
0.0102,-0.0027552,-27.94944
0.0103,-0.0027528,-27.93816
0.0104,-0.0027504,-27.92688
0.0105,-0.002748,-27.9156
0.0106,-0.0027456,-27.90432
0.0107,-0.0027432,-27.89304
0.0108,-0.0027408,-27.88176
0.0109,-0.0027384,-27.87048
0.011,-0.002736,-27.8592
0.0111,-0.0027336,-27.84792
0.0112,-0.0027312,-27.83664
0.0113,-0.0027288,-27.82536
0.0114,-0.0027264,-27.81408
0.0115,-0.002724,-27.8028
0.0116,-0.0027216,-27.79152
0.0117,-0.0027192,-27.78024
0.0118,-0.0027168,-27.76896
0.0119,-0.0027144,-27.75768
0.012,-0.002712,-27.7464
0.0121,-0.0027096,-27.73512
0.0122,-0.0027072,-27.72384
0.0123,-0.0027048,-27.71256
0.0124,-0.0027024,-27.70128
0.0125,-0.0027,-27.69
0.0126,-0.0026976,-27.67872
0.0127,-0.0026952,-27.66744
0.0128,-0.0026928,-27.65616
0.0129,-0.0026904,-27.64488
0.013,-0.002688,-27.6336
0.0131,-0.0026856,-27.62232
0.0132,-0.0026832,-27.61104
0.0133,-0.0026808,-27.59976
0.0134,-0.0026784,-27.58848
0.0135,-0.002676,-27.5772
0.0136,-0.0026736,-27.56592
0.0137,-0.0026712,-27.55464
0.0138,-0.0026688,-27.54336
0.0139,-0.0026664,-27.53208
0.014,-0.002664,-27.5208
0.0141,-0.0026616,-27.50952
0.0142,-0.0026592,-27.49824
0.0143,-0.0026568,-27.48696
0.0144,-0.0026544,-27.47568
0.0145,-0.002652,-27.4644
0.0146,-0.0026496,-27.45312
0.0147,-0.0026472,-27.44184
0.0148,-0.0026448,-27.43056
0.0149,-0.0026424,-27.41928
0.015,-0.00264,-27.408
0.0151,-0.0026376,-27.39672
0.0152,-0.0026352,-27.38544
0.0153,-0.0026328,-27.37416
0.0154,-0.0026304,-27.36288
0.0155,-0.002628,-27.3516
0.0156,-0.0026256,-27.34032
0.0157,-0.0026232,-27.32904
0.0158,-0.0026208,-27.31776
0.0159,-0.0026184,-27.30648
0.016,-0.002616,-27.2952
0.0161,-0.0026136,-27.28392
0.0162,-0.0026112,-27.27264
0.0163,-0.0026088,-27.26136
0.0164,-0.0026064,-27.25008
0.0165,-0.002604,-27.2388
0.0166,-0.0026016,-27.22752
0.0167,-0.0025992,-27.21624
0.0168,-0.0025968,-27.20496
0.0169,-0.0025944,-27.19368
0.017,-0.002592,-27.1824
0.0171,-0.0025896,-27.17112
0.0172,-0.0025872,-27.15984
0.0173,-0.0025848,-27.14856
0.0174,-0.0025824,-27.13728
0.0175,-0.00258,-27.126
0.0176,-0.0025776,-27.11472
0.0177,-0.0025752,-27.10344
0.0178,-0.0025728,-27.09216
0.0179,-0.0025704,-27.08088
0.018,-0.002568,-27.0696
0.0181,-0.0025656,-27.05832
0.0182,-0.0025632,-27.04704
0.0183,-0.0025608,-27.03576
0.0184,-0.0025584,-27.02448
0.0185,-0.002556,-27.0132
0.0186,-0.0025536,-27.00192
0.0187,-0.0025512,-26.99064
0.0188,-0.0025488,-26.97936
0.0189,-0.0025464,-26.96808
0.019,-0.002544,-26.9568
0.0191,-0.0025416,-26.94552
0.0192,-0.0025392,-26.93424
0.0193,-0.0025368,-26.92296
0.0194,-0.0025344,-26.91168
0.0195,-0.002532,-26.9004
0.0196,-0.0025296,-26.88912
0.0197,-0.0025272,-26.87784
0.0198,-0.0025248,-26.86656
0.0199,-0.0025224,-26.85528
0.02,-0.00252,-26.844
0.0201,-0.0025176,-26.83272
0.0202,-0.0025152,-26.82144
0.0203,-0.0025128,-26.81016
0.0204,-0.0025104,-26.79888
0.0205,-0.002508,-26.7876
0.0206,-0.0025056,-26.77632
0.0207,-0.0025032,-26.76504
0.0208,-0.0025008,-26.75376
0.0209,-0.0024984,-26.74248
0.021,-0.002496,-26.7312
0.0211,-0.0024936,-26.71992
0.0212,-0.0024912,-26.70864
0.0213,-0.0024888,-26.69736
0.0214,-0.0024864,-26.68608
0.0215,-0.002484,-26.6748
0.0216,-0.0024816,-26.66352
0.0217,-0.0024792,-26.65224
0.0218,-0.0024768,-26.64096
0.0219,-0.0024744,-26.62968
0.022,-0.002472,-26.6184
0.0221,-0.0024696,-26.60712
0.0222,-0.0024672,-26.59584
0.0223,-0.0024648,-26.58456
0.0224,-0.0024624,-26.57328
0.0225,-0.00246,-26.562
0.0226,-0.0024576,-26.55072
0.0227,-0.0024552,-26.53944
0.0228,-0.0024528,-26.52816
