Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0,0.09999987,0,0,0,0,0,0.09999987,0,0,1.3332426e-07,0,0
0.0001,0.098892964,0,0,0.0005524758,0,0,0.098892964,0,0,0.0005525829,0,0
0.0002,0.09779441,0,0,0.0010988268,0,0,0.09779441,0,0,0.0010988672,0,0
0.0003,0.09670411,0,0,0.0016390966,0,0,0.09670411,0,0,0.0016390302,0,0
0.0004,0.095621966,0,0,0.0021733318,0,0,0.095621966,0,0,0.0021731185,0,0
0.0005,0.0945479,0,0,0.0027015773,0,0,0.0945479,0,0,0.0027011782,0,0
0.0006,0.09348182,0,0,0.003223878,0,0,0.09348182,0,0,0.0032232543,0,0
0.0007,0.092423625,0,0,0.0037402783,0,0,0.092423625,0,0,0.0037393915,0,0
0.0008,0.09137324,0,0,0.004250821,0,0,0.09137324,0,0,0.0042496333,0,0
0.0009,0.09033058,0,0,0.0047555505,0,0,0.09033058,0,0,0.004754024,0,0
0.001,0.08929556,0,0,0.0052545085,0,0,0.08929556,0,0,0.0052526062,0,0
0.0011,0.088268094,0,0,0.005747737,0,0,0.088268094,0,0,0.0057454226,0,0
0.0012,0.087248094,0,0,0.0062352787,0,0,0.087248094,0,0,0.0062325154,0,0
0.0013,0.08623549,0,0,0.0067171743,0,0,0.08623549,0,0,0.0067139263,0,0
0.0014,0.0852302,0,0,0.0071934643,0,0,0.0852302,0,0,0.007189697,0,0
0.0015,0.08423214,0,0,0.0076641897,0,0,0.08423214,0,0,0.0076598674,0,0
0.0016,0.08324123,0,0,0.00812939,0,0,0.08324123,0,0,0.008124479,0,0
0.0017,0.082257405,0,0,0.008589106,0,0,0.082257405,0,0,0.008583571,0,0
0.0018,0.081280574,0,0,0.009043374,0,0,0.081280574,0,0,0.009037182,0,0
0.0019,0.08031067,0,0,0.009492236,0,0,0.08031067,0,0,0.009485353,0,0
0.002,0.07934762,0,0,0.009935728,0,0,0.07934762,0,0,0.009928121,0,0
0.0021,0.07839135,0,0,0.010373889,0,0,0.07839135,0,0,0.010365526,0,0
0.0022,0.07744178,0,0,0.010806755,0,0,0.07744178,0,0,0.010797605,0,0
0.0023,0.07649885,0,0,0.011234365,0,0,0.07649885,0,0,0.011224395,0,0
0.0024,0.075562485,0,0,0.011656755,0,0,0.075562485,0,0,0.011645933,0,0
0.0025,0.074632615,0,0,0.012073961,0,0,0.074632615,0,0,0.012062256,0,0
0.0026,0.073709175,0,0,0.012486018,0,0,0.073709175,0,0,0.012473401,0,0
0.0027,0.07279209,0,0,0.012892963,0,0,0.07279209,0,0,0.012879402,0,0
0.0028,0.07188131,0,0,0.013294831,0,0,0.07188131,0,0,0.013280297,0,0
0.0029,0.07097674,0,0,0.013691656,0,0,0.07097674,0,0,0.01367612,0,0
0.003,0.07007835,0,0,0.014083473,0,0,0.07007835,0,0,0.014066905,0,0
0.0031,0.06918605,0,0,0.014470316,0,0,0.06918605,0,0,0.014452687,0,0
0.0032,0.068299785,0,0,0.014852218,0,0,0.068299785,0,0,0.014833501,0,0
0.0033,0.0674195,0,0,0.015229213,0,0,0.0674195,0,0,0.01520938,0,0
0.0034,0.06654512,0,0,0.015601334,0,0,0.06654512,0,0,0.015580357,0,0
0.0035,0.0656766,0,0,0.015968615,0,0,0.0656766,0,0,0.015946465,0,0
0.0036,0.06481387,0,0,0.016331086,0,0,0.06481387,0,0,0.016307738,0,0
0.0037,0.063956864,0,0,0.016688779,0,0,0.063956864,0,0,0.016664207,0,0
0.0038,0.06310554,0,0,0.017041728,0,0,0.06310554,0,0,0.017015904,0,0
0.0039,0.062259838,0,0,0.017389962,0,0,0.062259838,0,0,0.017362861,0,0
0.004,0.061419692,0,0,0.017733514,0,0,0.061419692,0,0,0.01770511,0,0
0.0041,0.06058505,0,0,0.018072413,0,0,0.06058505,0,0,0.018042682,0,0
0.0042,0.059755865,0,0,0.018406691,0,0,0.059755865,0,0,0.018375607,0,0
0.0043,0.058932073,0,0,0.018736377,0,0,0.058932073,0,0,0.018703917,0,0
0.0044,0.058113623,0,0,0.019061502,0,0,0.058113623,0,0,0.019027641,0,0
0.0045,0.057300467,0,0,0.019382093,0,0,0.057300467,0,0,0.019346809,0,0
0.0046,0.056492545,0,0,0.019698184,0,0,0.056492545,0,0,0.01966145,0,0
0.0047,0.05568981,0,0,0.020009799,0,0,0.05568981,0,0,0.019971594,0,0
0.0048,0.054892216,0,0,0.020316968,0,0,0.054892216,0,0,0.02027727,0,0
0.0049,0.054099705,0,0,0.020619722,0,0,0.054099705,0,0,0.020578507,0,0
0.005,0.053312235,0,0,0.020918086,0,0,0.053312235,0,0,0.020875333,0,0
0.0051,0.052529752,0,0,0.021212088,0,0,0.052529752,0,0,0.021167776,0,0
0.0052,0.05175221,0,0,0.021501759,0,0,0.05175221,0,0,0.021455863,0,0
0.0053,0.050979562,0,0,0.021787122,0,0,0.050979562,0,0,0.021739624,0,0
0.0054,0.05021176,0,0,0.022068206,0,0,0.05021176,0,0,0.022019085,0,0
0.0055,0.049448762,0,0,0.02234504,0,0,0.049448762,0,0,0.022294274,0,0
0.0056,0.048690524,0,0,0.022617646,0,0,0.048690524,0,0,0.022565216,0,0
0.0057,0.047936995,0,0,0.022886055,0,0,0.047936995,0,0,0.02283194,0,0
0.0058,0.047188137,0,0,0.023150288,0,0,0.047188137,0,0,0.02309447,0,0
0.0059,0.046443902,0,0,0.023410374,0,0,0.046443902,0,0,0.023352833,0,0
0.006,0.045704253,0,0,0.02366634,0,0,0.045704253,0,0,0.023607057,0,0
0.0061,0.04496914,0,0,0.023918208,0,0,0.04496914,0,0,0.023857163,0,0
0.0062,0.044238534,0,0,0.024166005,0,0,0.044238534,0,0,0.024103181,0,0
0.0063,0.04351238,0,0,0.024409756,0,0,0.04351238,0,0,0.024345135,0,0
0.0064,0.04279065,0,0,0.024649484,0,0,0.04279065,0,0,0.02458305,0,0
0.0065,0.0420733,0,0,0.024885217,0,0,0.0420733,0,0,0.024816949,0,0
0.0066,0.041360285,0,0,0.025116974,0,0,0.041360285,0,0,0.025046857,0,0
0.0067,0.04065158,0,0,0.025344782,0,0,0.04065158,0,0,0.0252728,0,0
0.0068,0.03994713,0,0,0.025568666,0,0,0.03994713,0,0,0.0254948,0,0
0.0069,0.039246913,0,0,0.025788648,0,0,0.039246913,0,0,0.025712883,0,0
0.007,0.038550884,0,0,0.02600475,0,0,0.038550884,0,0,0.02592707,0,0
0.0071,0.03785901,0,0,0.026216999,0,0,0.03785901,0,0,0.026137387,0,0
0.0072,0.037171256,0,0,0.026425414,0,0,0.037171256,0,0,0.026343858,0,0
0.0073,0.036487583,0,0,0.02663002,0,0,0.036487583,0,0,0.026546502,0,0
0.0074,0.03580796,0,0,0.026830839,0,0,0.03580796,0,0,0.026745345,0,0
0.0075,0.035132352,0,0,0.027027894,0,0,0.035132352,0,0,0.02694041,0,0
0.0076,0.034460723,0,0,0.027221205,0,0,0.034460723,0,0,0.027131716,0,0
0.0077,0.033793043,0,0,0.027410798,0,0,0.033793043,0,0,0.02731929,0,0
0.0078,0.033129282,0,0,0.027596692,0,0,0.033129282,0,0,0.02750315,0,0
0.0079,0.032469403,0,0,0.027778909,0,0,0.032469403,0,0,0.027683321,0,0
0.008,0.031813376,0,0,0.02795747,0,0,0.031813376,0,0,0.027859824,0,0
0.0081,0.03116117,0,0,0.028132396,0,0,0.03116117,0,0,0.02803268,0,0
0.0082,0.030512756,0,0,0.02830371,0,0,0.030512756,0,0,0.028201908,0,0
0.0083,0.029868102,0,0,0.028471434,0,0,0.029868102,0,0,0.028367534,0,0
0.0084,0.029227179,0,0,0.028635586,0,0,0.029227179,0,0,0.028529577,0,0
0.0085,0.028589958,0,0,0.028796187,0,0,0.028589958,0,0,0.028688056,0,0
0.0086,0.027956411,0,0,0.02895326,0,0,0.027956411,0,0,0.028842997,0,0
0.0087,0.027326507,0,0,0.029106822,0,0,0.027326507,0,0,0.028994415,0,0
0.0088,0.026700223,0,0,0.029256893,0,0,0.026700223,0,0,0.029142331,0,0
0.0089,0.026077528,0,0,0.029403497,0,0,0.026077528,0,0,0.029286768,0,0
0.009,0.025458395,0,0,0.02954665,0,0,0.025458395,0,0,0.029427746,0,0
0.0091,0.0248428,0,0,0.029686375,0,0,0.0248428,0,0,0.029565284,0,0
0.0092,0.024230715,0,0,0.029822689,0,0,0.024230715,0,0,0.0296994,0,0
0.0093,0.023622116,0,0,0.02995561,0,0,0.023622116,0,0,0.029830117,0,0
0.0094,0.023016974,0,0,0.030085163,0,0,0.023016974,0,0,0.029957453,0,0
0.0095,0.02241527,0,0,0.030211361,0,0,0.02241527,0,0,0.030081427,0,0
