Time,voltageSensor.v,multiProduct.y
0,0,0
0.0001,0.057243645,0.057243645
0.0002,0.11774966,0.11774966
0.0003,0.18127926,0.18127926
0.0004,0.2475817,0.2475817
0.0005,0.31639534,0.31639534
0.0006,0.3874486,0.3874486
0.0007,0.46046108,0.46046108
0.0008,0.53514457,0.53514457
0.0009,0.61120445,0.61120445
0.001,0.68834037,0.68834037
0.0011,0.7662481,0.7662481
0.0012,0.84462005,0.84462005
0.0013,0.9231469,0.9231469
0.0014,1.0015188,1.0015188
0.0015,1.0794265,1.0794265
0.0016,1.1565626,1.1565626
0.0017,1.2326224,1.2326224
0.0018,1.3073059,1.3073059
0.0019,1.3803183,1.3803183
0.002,1.4513716,1.4513716
0.0021,1.5201852,1.5201852
0.0022,1.5864877,1.5864877
0.0023,1.6500173,1.6500173
0.0024,1.7105234,1.7105234
0.0025,1.767767,1.767767
0.0026,1.8215224,1.8215224
0.0027,1.8715773,1.8715773
0.0028,1.9177341,1.9177341
0.0029,1.959811,1.959811
0.003,1.9976417,1.9976417
0.0031,2.0310767,2.0310767
0.0032,2.0599844,2.0599844
0.0033,2.0842507,2.0842507
0.0034,2.1037793,2.1037793
0.0035,2.1184938,2.1184938
0.0036,2.128336,2.128336
0.0037,2.1332667,2.1332667
0.0038,2.1332667,2.1332667
0.0039,2.128336,2.128336
0.004,2.1184938,2.1184938
0.0041,2.1037793,2.1037793
0.0042,2.0842507,2.0842507
0.0043,2.0599844,2.0599844
0.0044,2.0310767,2.0310767
0.0045,1.9976417,1.9976417
0.0046,1.959811,1.959811
0.0047,1.9177341,1.9177341
0.0048,1.8715773,1.8715773
0.0049,1.8215224,1.8215224
0.005,1.767767,1.767767
0.0051,1.7105234,1.7105234
0.0052,1.6500173,1.6500173
0.0053,1.5864877,1.5864877
0.0054,1.5201852,1.5201852
0.0055,1.4513716,1.4513716
0.0056,1.3803183,1.3803183
0.0057,1.3073059,1.3073059
0.0058,1.2326224,1.2326224
0.0059,1.1565626,1.1565626
0.006,1.0794265,1.0794265
0.0061,1.0015188,1.0015188
0.0062,0.9231469,0.9231469
0.0063,0.84462005,0.84462005
0.0064,0.7662481,0.7662481
0.0065,0.68834037,0.68834037
0.0066,0.61120445,0.61120445
0.0067,0.53514457,0.53514457
0.0068,0.46046108,0.46046108
0.0069,0.3874486,0.3874486
0.007,0.31639534,0.31639534
0.0071,0.2475817,0.2475817
0.0072,0.18127926,0.18127926
0.0073,0.11774966,0.11774966
0.0074,0.057243645,0.057243645
0.0075,-3.7087422e-15,-3.7087422e-15
