Time,source.v,idealNIC.i,improvedNIC.i
0,-15,0,-0
0.001,-14.994,1.2765958e-06,1.2765958e-06
0.002,-14.988,2.5531915e-06,2.5531915e-06
0.003,-14.982,3.829787e-06,3.829787e-06
0.004,-14.976,5.106383e-06,5.106383e-06
0.005,-14.97,6.382979e-06,6.382979e-06
0.006,-14.964,7.659574e-06,7.659574e-06
0.007,-14.958,8.93617e-06,8.93617e-06
0.008,-14.952,1.0212766e-05,1.0212766e-05
0.009,-14.946,1.1489362e-05,1.1489362e-05
0.01,-14.94,1.2765958e-05,1.2765958e-05
0.011,-14.934,1.4042554e-05,1.4042554e-05
0.012,-14.928,1.5319149e-05,1.5319149e-05
0.013,-14.922,1.6595744e-05,1.6595744e-05
0.014,-14.916,1.787234e-05,1.787234e-05
0.015,-14.91,1.9148936e-05,1.9148936e-05
0.016,-14.904,2.0425532e-05,2.0425532e-05
0.017,-14.898,2.1702128e-05,2.1702128e-05
0.018,-14.892,2.2978724e-05,2.2978724e-05
0.019,-14.886,2.425532e-05,2.425532e-05
0.02,-14.88,2.5531916e-05,2.5531916e-05
0.021,-14.874,2.6808511e-05,2.6808511e-05
0.022,-14.868,2.8085107e-05,2.8085107e-05
0.023,-14.862,2.9361701e-05,2.9361701e-05
0.024,-14.856,3.0638297e-05,3.0638297e-05
0.025,-14.85,3.1914893e-05,3.1914893e-05
0.026,-14.844,3.319149e-05,3.319149e-05
0.027,-14.838,3.4468085e-05,3.4468085e-05
0.028,-14.832,3.574468e-05,3.574468e-05
0.029,-14.826,3.7021277e-05,3.7021277e-05
0.03,-14.82,3.8297872e-05,3.8297872e-05
0.031,-14.814,3.957447e-05,3.957447e-05
0.032,-14.808,4.0851064e-05,4.0851064e-05
0.033,-14.802,4.212766e-05,4.212766e-05
0.034,-14.796,4.3404256e-05,4.3404256e-05
0.035,-14.79,4.468085e-05,4.468085e-05
0.036,-14.784,4.5957448e-05,4.5957448e-05
0.037,-14.778,4.7234043e-05,4.7234043e-05
0.038,-14.772,4.851064e-05,4.851064e-05
0.039,-14.766,4.9787235e-05,4.9787235e-05
0.04,-14.76,5.106383e-05,5.106383e-05
0.041,-14.754,5.2340427e-05,5.2340427e-05
0.042,-14.748,5.3617023e-05,5.3617023e-05
0.043,-14.742,5.489362e-05,5.489362e-05
0.044,-14.736,5.6170215e-05,5.6170215e-05
0.045,-14.73,5.7446807e-05,5.7446807e-05
0.046,-14.724,5.8723403e-05,5.8723403e-05
0.047,-14.718,6e-05,6e-05
0.048,-14.712,6.1276594e-05,6.1276594e-05
0.049,-14.706,6.255319e-05,6.255319e-05
0.05,-14.7,6.3829786e-05,6.3829786e-05
0.051,-14.694,6.510638e-05,6.510638e-05
0.052,-14.688,6.638298e-05,6.638298e-05
0.053,-14.682,6.7659574e-05,6.7659574e-05
0.054,-14.676,6.893617e-05,6.893617e-05
0.055,-14.67,7.0212765e-05,7.0212765e-05
0.056,-14.664,7.148936e-05,7.148936e-05
0.057,-14.658,7.276596e-05,7.276596e-05
0.058,-14.652,7.404255e-05,7.404255e-05
0.059,-14.646,7.531915e-05,7.531915e-05
0.06,-14.64,7.6595745e-05,7.6595745e-05
0.061,-14.634,7.787234e-05,7.787234e-05
0.062,-14.628,7.914894e-05,7.914894e-05
0.063,-14.622,8.042553e-05,8.042553e-05
0.064,-14.616,8.170213e-05,8.170213e-05
0.065,-14.61,8.2978724e-05,8.2978724e-05
0.066,-14.604,8.425532e-05,8.425532e-05
0.067,-14.598,8.5531916e-05,8.5531916e-05
0.068,-14.592,8.680851e-05,8.680851e-05
0.069,-14.586,8.808511e-05,8.808511e-05
0.07,-14.58,8.93617e-05,8.93617e-05
0.071,-14.574,9.06383e-05,9.06383e-05
0.072,-14.568,9.1914895e-05,9.1914895e-05
0.073,-14.562,9.319149e-05,9.319149e-05
0.074,-14.556,9.446809e-05,9.446809e-05
0.075,-14.55,9.574468e-05,9.574468e-05
0.076,-14.544,9.702128e-05,9.702128e-05
0.077,-14.538,9.8297875e-05,9.8297875e-05
0.078,-14.532,9.957447e-05,9.957447e-05
0.079,-14.526,0.000100851066,0.000100851066
0.08,-14.52,0.00010212766,0.00010212766
0.081,-14.514,0.00010340426,0.00010340426
0.082,-14.508,0.000104680854,0.000104680854
0.083,-14.502,0.00010595745,0.00010595745
0.084,-14.496,0.000107234046,0.000107234046
0.085,-14.49,0.00010851064,0.00010851064
0.086,-14.484,0.00010978724,0.00010978724
0.087,-14.478,0.00011106383,0.00011106383
0.088,-14.472,0.00011234043,0.00011234043
0.089,-14.466,0.000113617025,0.000113617025
0.09,-14.46,0.00011489361,0.00011489361
0.091,-14.454,0.00011617021,0.00011617021
0.092,-14.448,0.000117446805,0.000117446805
0.093,-14.442,0.0001187234,0.0001187234
0.094,-14.436,0.00012,0.00012
0.095,-14.43,0.00012127659,0.00012127659
0.096,-14.424,0.00012255319,0.00012255319
0.097,-14.418,0.00012382978,0.00012382978
0.098,-14.412,0.00012510638,0.00012510638
0.099,-14.406,0.00012638298,0.00012638298
0.1,-14.4,0.00012765957,0.00012765957
0.101,-14.394,0.00012893617,0.00012893617
0.102,-14.388,0.00013021276,0.00013021276
0.103,-14.382,0.00013148936,0.00013148936
0.104,-14.376,0.00013276596,0.00013276596
0.105,-14.37,0.00013404255,0.00013404255
0.106,-14.364,0.00013531915,0.00013531915
0.107,-14.358,0.00013659574,0.00013659574
0.108,-14.352,0.00013787234,0.00013787234
0.109,-14.346,0.00013914893,0.00013914893
0.11,-14.34,0.00014042553,0.00014042553
0.111,-14.334,0.00014170213,0.00014170213
0.112,-14.328,0.00014297872,0.00014297872
0.113,-14.322,0.00014425532,0.00014425532
0.114,-14.316,0.00014553191,0.00014553191
0.115,-14.31,0.00014680851,0.00014680851
0.116,-14.304,0.0001480851,0.0001480851
0.117,-14.298,0.0001493617,0.0001493617
0.118,-14.292,0.0001506383,0.0001506383
0.119,-14.286,0.0001519149,0.0001519149
0.12,-14.28,0.00015319149,0.00015319149
0.121,-14.274,0.00015446809,0.00015446809
0.122,-14.268,0.00015574468,0.00015574468
0.123,-14.262,0.00015702128,0.00015702128
0.124,-14.256,0.00015829787,0.00015829787
0.125,-14.25,0.00015957447,0.00015957447
0.126,-14.244,0.00016085106,0.00016085106
0.127,-14.238,0.00016212766,0.00016212766
0.128,-14.232,0.00016340426,0.00016340426
0.129,-14.226,0.00016468085,0.00016468085
0.13,-14.22,0.00016595745,0.00016595745
0.131,-14.214,0.00016723404,0.00016723404
0.132,-14.208,0.00016851064,0.00016851064
0.133,-14.202,0.00016978724,0.00016978724
0.134,-14.196,0.00017106383,0.00017106383
0.135,-14.19,0.00017234043,0.00017234043
0.136,-14.184,0.00017361702,0.00017361702
0.137,-14.178,0.00017489362,0.00017489362
0.138,-14.172,0.00017617022,0.00017617022
0.139,-14.166,0.00017744681,0.00017744681
0.14,-14.16,0.0001787234,0.0001787234
0.141,-14.154,0.00018,0.00018
0.142,-14.148,0.0001812766,0.0001812766
0.143,-14.142,0.0001825532,0.0001825532
0.144,-14.136,0.00018382979,0.00018382979
0.145,-14.13,0.00018510639,0.00018510639
0.146,-14.124,0.00018638298,0.00018638298
0.147,-14.118,0.00018765958,0.00018765958
0.148,-14.112,0.00018893617,0.00018893617
0.149,-14.106,0.00019021277,0.00019021277
0.15,-14.1,0.00019148937,0.00019148937
0.151,-14.094,0.00019276596,0.00019276596
0.152,-14.088,0.00019404256,0.00019404256
0.153,-14.082,0.00019531915,0.00019531915
0.154,-14.076,0.00019659575,0.00019659575
0.155,-14.07,0.00019787234,0.00019787234
0.156,-14.064,0.00019914894,0.00019914894
0.157,-14.058,0.00020042554,0.00020042554
0.158,-14.052,0.00020170213,0.00020170213
0.159,-14.046,0.00020297873,0.00020297873
0.16,-14.04,0.00020425532,0.00020425532
0.161,-14.034,0.00020553192,0.00020553192
0.162,-14.028,0.00020680852,0.00020680852
0.163,-14.022,0.00020808511,0.00020808511
0.164,-14.016,0.00020936171,0.00020936171
0.165,-14.01,0.0002106383,0.0002106383
0.166,-14.004,0.0002119149,0.0002119149
0.167,-13.998,0.0002131915,0.0002131915
0.168,-13.992,0.00021446809,0.00021446809
0.169,-13.986,0.00021574469,0.00021574469
0.17,-13.98,0.00021702128,0.00021702128
0.171,-13.974,0.00021829788,0.00021829788
0.172,-13.968,0.00021957447,0.00021957447
0.173,-13.962,0.00022085107,0.00022085107
0.174,-13.956,0.00022212767,0.00022212767
0.175,-13.95,0.00022340426,0.00022340426
0.176,-13.944,0.00022468086,0.00022468086
0.177,-13.938,0.00022595745,0.00022595745
0.178,-13.932,0.00022723405,0.00022723405
0.179,-13.926,0.00022851063,0.00022851063
0.18,-13.92,0.00022978723,0.00022978723
0.181,-13.914,0.00023106382,0.00023106382
0.182,-13.908,0.00023234042,0.00023234042
0.183,-13.902,0.00023361701,0.00023361701
0.184,-13.896,0.00023489361,0.00023489361
0.185,-13.89,0.0002361702,0.0002361702
0.186,-13.884,0.0002374468,0.0002374468
0.187,-13.878,0.0002387234,0.0002387234
0.188,-13.872,0.00024,0.00024
0.189,-13.866,0.00024127659,0.00024127659
0.19,-13.86,0.00024255319,0.00024255319
0.191,-13.854,0.00024382978,0.00024382978
0.192,-13.848,0.00024510638,0.00024510638
0.193,-13.842,0.000246383,0.000246383
0.194,-13.836,0.00024765957,0.00024765957
0.195,-13.83,0.00024893618,0.00024893618
0.196,-13.824,0.00025021276,0.00025021276
0.197,-13.818,0.00025148937,0.00025148937
0.198,-13.812,0.00025276595,0.00025276595
0.199,-13.806,0.00025404256,0.00025404256
0.2,-13.8,0.00025531914,0.00025531914
0.201,-13.794,0.00025659575,0.00025659575
0.202,-13.788,0.00025787234,0.00025787234
0.203,-13.782,0.00025914895,0.00025914895
0.204,-13.776,0.00026042553,0.00026042553
0.205,-13.77,0.00026170214,0.00026170214
0.206,-13.764,0.00026297872,0.00026297872
0.207,-13.758,0.00026425533,0.00026425533
0.208,-13.752,0.0002655319,0.0002655319
0.209,-13.746,0.00026680852,0.00026680852
0.21,-13.74,0.0002680851,0.0002680851
0.211,-13.734,0.0002693617,0.0002693617
0.212,-13.728,0.0002706383,0.0002706383
0.213,-13.722,0.0002719149,0.0002719149
0.214,-13.716,0.0002731915,0.0002731915
0.215,-13.71,0.0002744681,0.0002744681
0.216,-13.704,0.00027574468,0.00027574468
0.217,-13.698,0.0002770213,0.0002770213
0.218,-13.692,0.00027829787,0.00027829787
0.219,-13.686,0.00027957448,0.00027957448
0.22,-13.68,0.00028085106,0.00028085106
0.221,-13.674,0.00028212767,0.00028212767
0.222,-13.668,0.00028340425,0.00028340425
0.223,-13.662,0.00028468086,0.00028468086
0.224,-13.656,0.00028595745,0.00028595745
0.225,-13.65,0.00028723406,0.00028723406
0.226,-13.644,0.00028851064,0.00028851064
0.227,-13.638,0.00028978725,0.00028978725
0.228,-13.632,0.00029106383,0.00029106383
0.229,-13.626,0.00029234044,0.00029234044
0.23,-13.62,0.00029361702,0.00029361702
0.231,-13.614,0.00029489363,0.00029489363
0.232,-13.608,0.0002961702,0.0002961702
0.233,-13.602,0.00029744682,0.00029744682
0.234,-13.596,0.0002987234,0.0002987234
0.235,-13.59,0.0003,0.0003
0.236,-13.584,0.0003012766,0.0003012766
0.237,-13.578,0.0003025532,0.0003025532
0.238,-13.572,0.0003038298,0.0003038298
0.239,-13.566,0.00030510637,0.00030510637
0.24,-13.56,0.00030638298,0.00030638298
0.241,-13.554,0.00030765956,0.00030765956
0.242,-13.548,0.00030893617,0.00030893617
0.243,-13.542,0.00031021275,0.00031021275
0.244,-13.536,0.00031148936,0.00031148936
0.245,-13.53,0.00031276594,0.00031276594
0.246,-13.524,0.00031404255,0.00031404255
0.247,-13.518,0.00031531914,0.00031531914
0.248,-13.512,0.00031659575,0.00031659575
0.249,-13.506,0.00031787233,0.00031787233
0.25,-13.5,0.00031914894,0.00031914894
0.251,-13.494,0.00032042552,0.00032042552
0.252,-13.488,0.00032170213,0.00032170213
0.253,-13.482,0.0003229787,0.0003229787
0.254,-13.476,0.00032425532,0.00032425532
0.255,-13.47,0.0003255319,0.0003255319
0.256,-13.464,0.0003268085,0.0003268085
0.257,-13.458,0.0003280851,0.0003280851
0.258,-13.452,0.0003293617,0.0003293617
0.259,-13.446,0.0003306383,0.0003306383
0.26,-13.44,0.0003319149,0.0003319149
0.261,-13.434,0.00033319148,0.00033319148
0.262,-13.428,0.0003344681,0.0003344681
0.263,-13.422,0.00033574467,0.00033574467
0.264,-13.416,0.00033702128,0.00033702128
0.265,-13.41,0.00033829786,0.00033829786
0.266,-13.404,0.00033957447,0.00033957447
0.267,-13.398,0.00034085105,0.00034085105
0.268,-13.392,0.00034212766,0.00034212766
0.269,-13.386,0.00034340424,0.00034340424
0.27,-13.38,0.00034468086,0.00034468086
0.271,-13.374,0.00034595744,0.00034595744
0.272,-13.368,0.00034723405,0.00034723405
0.273,-13.362,0.00034851063,0.00034851063
0.274,-13.356,0.00034978724,0.00034978724
0.275,-13.35,0.00035106382,0.00035106382
0.276,-13.344,0.00035234043,0.00035234043
0.277,-13.338,0.000353617,0.000353617
0.278,-13.332,0.00035489362,0.00035489362
0.279,-13.326,0.0003561702,0.0003561702
0.28,-13.32,0.0003574468,0.0003574468
0.281,-13.314,0.0003587234,0.0003587234
0.282,-13.308,0.00036,0.00036
0.283,-13.302,0.0003612766,0.0003612766
0.284,-13.296,0.0003625532,0.0003625532
0.285,-13.29,0.00036382978,0.00036382978
0.286,-13.284,0.0003651064,0.0003651064
0.287,-13.278,0.00036638297,0.00036638297
0.288,-13.272,0.00036765958,0.00036765958
0.289,-13.266,0.00036893616,0.00036893616
0.29,-13.26,0.00037021277,0.00037021277
0.291,-13.254,0.00037148935,0.00037148935
0.292,-13.248,0.00037276596,0.00037276596
0.293,-13.242,0.00037404255,0.00037404255
0.294,-13.236,0.00037531916,0.00037531916
0.295,-13.23,0.00037659574,0.00037659574
0.296,-13.224,0.00037787235,0.00037787235
0.297,-13.218,0.00037914893,0.00037914893
0.298,-13.212,0.00038042554,0.00038042554
0.299,-13.206,0.00038170212,0.00038170212
0.3,-13.2,0.00038297873,0.00038297873
0.301,-13.194,0.0003842553,0.0003842553
0.302,-13.188,0.00038553192,0.00038553192
0.303,-13.182,0.0003868085,0.0003868085
0.304,-13.176,0.0003880851,0.0003880851
0.305,-13.17,0.0003893617,0.0003893617
0.306,-13.164,0.0003906383,0.0003906383
0.307,-13.158,0.0003919149,0.0003919149
0.308,-13.152,0.0003931915,0.0003931915
0.309,-13.146,0.00039446808,0.00039446808
0.31,-13.14,0.0003957447,0.0003957447
0.311,-13.134,0.00039702127,0.00039702127
0.312,-13.128,0.00039829788,0.00039829788
0.313,-13.122,0.00039957446,0.00039957446
0.314,-13.116,0.00040085107,0.00040085107
0.315,-13.11,0.00040212765,0.00040212765
0.316,-13.104,0.00040340426,0.00040340426
0.317,-13.098,0.00040468085,0.00040468085
0.318,-13.092,0.00040595746,0.00040595746
0.319,-13.086,0.00040723404,0.00040723404
0.32,-13.08,0.00040851065,0.00040851065
0.321,-13.074,0.00040978723,0.00040978723
0.322,-13.068,0.00041106384,0.00041106384
0.323,-13.062,0.00041234042,0.00041234042
0.324,-13.056,0.00041361703,0.00041361703
0.325,-13.05,0.0004148936,0.0004148936
0.326,-13.044,0.00041617022,0.00041617022
0.327,-13.038,0.0004174468,0.0004174468
0.328,-13.032,0.00041872342,0.00041872342
0.329,-13.026,0.00042,0.00042
0.33,-13.02,0.0004212766,0.0004212766
0.331,-13.014,0.0004225532,0.0004225532
0.332,-13.008,0.0004238298,0.0004238298
0.333,-13.002,0.00042510638,0.00042510638
0.334,-12.996,0.000426383,0.000426383
0.335,-12.99,0.00042765957,0.00042765957
0.336,-12.984,0.00042893618,0.00042893618
0.337,-12.978,0.00043021276,0.00043021276
0.338,-12.972,0.00043148937,0.00043148937
0.339,-12.966,0.00043276596,0.00043276596
0.34,-12.96,0.00043404257,0.00043404257
0.341,-12.954,0.00043531915,0.00043531915
0.342,-12.948,0.00043659576,0.00043659576
0.343,-12.942,0.00043787234,0.00043787234
0.344,-12.936,0.00043914895,0.00043914895
0.345,-12.93,0.00044042553,0.00044042553
0.346,-12.924,0.00044170214,0.00044170214
0.347,-12.918,0.00044297872,0.00044297872
0.348,-12.912,0.00044425533,0.00044425533
0.349,-12.906,0.0004455319,0.0004455319
0.35,-12.9,0.00044680852,0.00044680852
0.351,-12.894,0.0004480851,0.0004480851
0.352,-12.888,0.00044936172,0.00044936172
0.353,-12.882,0.0004506383,0.0004506383
0.354,-12.876,0.0004519149,0.0004519149
0.355,-12.87,0.0004531915,0.0004531915
0.356,-12.864,0.0004544681,0.0004544681
0.357,-12.858,0.00045574468,0.00045574468
0.358,-12.852,0.00045702126,0.00045702126
0.359,-12.846,0.00045829787,0.00045829787
0.36,-12.84,0.00045957445,0.00045957445
0.361,-12.834,0.00046085106,0.00046085106
0.362,-12.828,0.00046212765,0.00046212765
0.363,-12.822,0.00046340426,0.00046340426
0.364,-12.816,0.00046468084,0.00046468084
0.365,-12.81,0.00046595745,0.00046595745
0.366,-12.804,0.00046723403,0.00046723403
0.367,-12.798,0.00046851064,0.00046851064
0.368,-12.792,0.00046978722,0.00046978722
0.369,-12.786,0.00047106383,0.00047106383
0.37,-12.78,0.0004723404,0.0004723404
0.371,-12.774,0.00047361702,0.00047361702
0.372,-12.768,0.0004748936,0.0004748936
0.373,-12.762,0.00047617021,0.00047617021
0.374,-12.756,0.0004774468,0.0004774468
0.375,-12.75,0.0004787234,0.0004787234
0.376,-12.744,0.00048,0.00048
0.377,-12.738,0.0004812766,0.0004812766
0.378,-12.732,0.00048255318,0.00048255318
0.379,-12.726,0.0004838298,0.0004838298
0.38,-12.72,0.00048510637,0.00048510637
0.381,-12.714,0.00048638298,0.00048638298
0.382,-12.708,0.00048765956,0.00048765956
0.383,-12.702,0.00048893614,0.00048893614
0.384,-12.696,0.00049021275,0.00049021275
0.385,-12.69,0.00049148937,0.00049148937
0.386,-12.684,0.000492766,0.000492766
0.387,-12.678,0.0004940425,0.0004940425
0.388,-12.672,0.00049531914,0.00049531914
0.389,-12.666,0.00049659575,0.00049659575
0.39,-12.66,0.00049787236,0.00049787236
0.391,-12.654,0.0004991489,0.0004991489
0.392,-12.648,0.0005004255,0.0005004255
0.393,-12.642,0.00050170213,0.00050170213
0.394,-12.636,0.00050297874,0.00050297874
0.395,-12.63,0.0005042553,0.0005042553
0.396,-12.624,0.0005055319,0.0005055319
0.397,-12.618,0.0005068085,0.0005068085
0.398,-12.612,0.0005080851,0.0005080851
0.399,-12.606,0.0005093617,0.0005093617
0.4,-12.6,0.0005106383,0.0005106383
0.401,-12.594,0.0005119149,0.0005119149
0.402,-12.588,0.0005131915,0.0005131915
0.403,-12.582,0.00051446806,0.00051446806
0.404,-12.576,0.0005157447,0.0005157447
0.405,-12.57,0.0005170213,0.0005170213
0.406,-12.564,0.0005182979,0.0005182979
0.407,-12.558,0.00051957445,0.00051957445
0.408,-12.552,0.00052085106,0.00052085106
0.409,-12.546,0.00052212767,0.00052212767
0.41,-12.54,0.0005234043,0.0005234043
0.411,-12.534,0.0005246808,0.0005246808
0.412,-12.528,0.00052595744,0.00052595744
0.413,-12.522,0.00052723405,0.00052723405
0.414,-12.516,0.00052851066,0.00052851066
0.415,-12.51,0.0005297872,0.0005297872
0.416,-12.504,0.0005310638,0.0005310638
0.417,-12.498,0.00053234043,0.00053234043
0.418,-12.492,0.00053361704,0.00053361704
0.419,-12.486,0.0005348936,0.0005348936
0.42,-12.48,0.0005361702,0.0005361702
0.421,-12.474,0.0005374468,0.0005374468
0.422,-12.468,0.0005387234,0.0005387234
0.423,-12.462,0.00054,0.00054
0.424,-12.456,0.0005412766,0.0005412766
0.425,-12.45,0.0005425532,0.0005425532
0.426,-12.444,0.0005438298,0.0005438298
0.427,-12.438,0.00054510636,0.00054510636
0.428,-12.432,0.000546383,0.000546383
0.429,-12.426,0.0005476596,0.0005476596
0.43,-12.42,0.0005489362,0.0005489362
0.431,-12.414,0.00055021275,0.00055021275
0.432,-12.408,0.00055148936,0.00055148936
0.433,-12.402,0.00055276597,0.00055276597
0.434,-12.396,0.0005540426,0.0005540426
0.435,-12.39,0.00055531913,0.00055531913
0.436,-12.384,0.00055659574,0.00055659574
0.437,-12.378,0.00055787235,0.00055787235
0.438,-12.372,0.00055914896,0.00055914896
0.439,-12.366,0.0005604255,0.0005604255
0.44,-12.36,0.0005617021,0.0005617021
0.441,-12.354,0.00056297873,0.00056297873
0.442,-12.348,0.00056425534,0.00056425534
0.443,-12.342,0.0005655319,0.0005655319
0.444,-12.336,0.0005668085,0.0005668085
0.445,-12.33,0.0005680851,0.0005680851
0.446,-12.324,0.0005693617,0.0005693617
0.447,-12.318,0.0005706383,0.0005706383
0.448,-12.312,0.0005719149,0.0005719149
0.449,-12.306,0.0005731915,0.0005731915
0.45,-12.3,0.0005744681,0.0005744681
0.451,-12.294,0.00057574466,0.00057574466
0.452,-12.288,0.0005770213,0.0005770213
0.453,-12.282,0.0005782979,0.0005782979
0.454,-12.276,0.0005795745,0.0005795745
0.455,-12.27,0.00058085105,0.00058085105
0.456,-12.264,0.00058212766,0.00058212766
0.457,-12.258,0.00058340427,0.00058340427
0.458,-12.252,0.0005846809,0.0005846809
0.459,-12.246,0.00058595743,0.00058595743
0.46,-12.24,0.00058723404,0.00058723404
0.461,-12.234,0.00058851065,0.00058851065
0.462,-12.228,0.00058978726,0.00058978726
0.463,-12.222,0.0005910638,0.0005910638
0.464,-12.216,0.0005923404,0.0005923404
0.465,-12.21,0.00059361703,0.00059361703
0.466,-12.204,0.00059489365,0.00059489365
0.467,-12.198,0.0005961702,0.0005961702
0.468,-12.192,0.0005974468,0.0005974468
0.469,-12.186,0.0005987234,0.0005987234
0.47,-12.18,0.0006,0.0006
0.471,-12.174,0.0006012766,0.0006012766
0.472,-12.168,0.0006025532,0.0006025532
0.473,-12.162,0.0006038298,0.0006038298
0.474,-12.156,0.0006051064,0.0006051064
0.475,-12.15,0.00060638296,0.00060638296
0.476,-12.144,0.0006076596,0.0006076596
0.477,-12.138,0.0006089362,0.0006089362
0.478,-12.132,0.00061021274,0.00061021274
0.479,-12.126,0.00061148935,0.00061148935
0.48,-12.12,0.00061276596,0.00061276596
0.481,-12.114,0.00061404257,0.00061404257
0.482,-12.108,0.0006153191,0.0006153191
0.483,-12.102,0.00061659573,0.00061659573
0.484,-12.096,0.00061787234,0.00061787234
0.485,-12.09,0.00061914895,0.00061914895
0.486,-12.084,0.0006204255,0.0006204255
