Time,x,y,result.v
0,-3,-8,-7.993605
0.0001,-2.9994,-7.9964004,-7.9900084
0.0002,-2.9988,-7.9928017,-7.9864125
0.0003,-2.9982,-7.9892035,-7.982817
0.0004,-2.9976,-7.9856057,-7.9792223
0.0005,-2.997,-7.982009,-7.9756284
0.0006,-2.9964,-7.978413,-7.9720354
0.0007,-2.9958,-7.9748178,-7.968443
0.0008,-2.9952,-7.971223,-7.9648514
0.0009,-2.9946,-7.967629,-7.9612603
0.001,-2.994,-7.964036,-7.9576697
0.0011,-2.9934,-7.9604435,-7.95408
0.0012,-2.9928,-7.956852,-7.9504914
0.0013,-2.9922,-7.953261,-7.946903
0.0014,-2.9916,-7.949671,-7.943316
0.0015,-2.991,-7.946081,-7.939729
0.0016,-2.9904,-7.942492,-7.9361434
0.0017,-2.9898,-7.938904,-7.932558
0.0018,-2.9892,-7.9353166,-7.9289737
0.0019,-2.9886,-7.93173,-7.92539
0.002,-2.988,-7.928144,-7.9218063
0.0021,-2.9874,-7.9245586,-7.9182243
0.0022,-2.9868,-7.9209743,-7.9146423
0.0023,-2.9862,-7.9173903,-7.911062
0.0024,-2.9856,-7.9138074,-7.907481
0.0025,-2.985,-7.910225,-7.903902
0.0026,-2.9844,-7.9066434,-7.900323
0.0027,-2.9838,-7.9030623,-7.896745
0.0028,-2.9832,-7.8994823,-7.8931675
0.0029,-2.9826,-7.8959026,-7.889591
0.003,-2.982,-7.892324,-7.8860154
0.0031,-2.9814,-7.888746,-7.88244
0.0032,-2.9808,-7.8851686,-7.8788657
0.0033,-2.9802,-7.8815923,-7.875292
0.0034,-2.9796,-7.878016,-7.871719
0.0035,-2.979,-7.874441,-7.8681464
0.0036,-2.9784,-7.870867,-7.864575
0.0037,-2.9778,-7.867293,-7.861004
0.0038,-2.9772,-7.86372,-7.857434
0.0039,-2.9766,-7.8601475,-7.8538647
0.004,-2.976,-7.856576,-7.8502955
0.0041,-2.9754,-7.853005,-7.846728
0.0042,-2.9748,-7.849435,-7.8431606
0.0043,-2.9742,-7.8458657,-7.839594
0.0044,-2.9736,-7.842297,-7.836028
0.0045,-2.973,-7.838729,-7.8324633
0.0046,-2.9724,-7.8351617,-7.8288984
0.0047,-2.9718,-7.8315954,-7.825335
0.0048,-2.9712,-7.8280296,-7.821772
0.0049,-2.9706,-7.8244643,-7.8182096
0.005,-2.97,-7.8209,-7.814648
0.0051,-2.9694,-7.8173366,-7.8110876
0.0052,-2.9688,-7.8137736,-7.8075275
0.0053,-2.9682,-7.810211,-7.803968
0.0054,-2.9676,-7.8066497,-7.8004093
0.0055,-2.967,-7.803089,-7.7968516
0.0056,-2.9664,-7.799529,-7.7932944
0.0057,-2.9658,-7.7959695,-7.7897377
0.0058,-2.9652,-7.792411,-7.786182
0.0059,-2.9646,-7.788853,-7.782627
0.006,-2.964,-7.785296,-7.7790728
0.0061,-2.9634,-7.7817397,-7.7755194
0.0062,-2.9628,-7.778184,-7.7719665
0.0063,-2.9622,-7.7746286,-7.768414
0.0064,-2.9616,-7.771075,-7.7648625
0.0065,-2.961,-7.767521,-7.761312
0.0066,-2.9604,-7.763968,-7.757762
0.0067,-2.9598,-7.760416,-7.754213
0.0068,-2.9592,-7.7568645,-7.750664
0.0069,-2.9586,-7.753314,-7.747116
0.007,-2.958,-7.749764,-7.7435694
0.0071,-2.9574,-7.746215,-7.7400227
0.0072,-2.9568,-7.7426662,-7.736477
0.0073,-2.9562,-7.7391186,-7.732932
0.0074,-2.9556,-7.7355714,-7.7293878
0.0075,-2.955,-7.732025,-7.7258444
0.0076,-2.9544,-7.7284794,-7.7223015
0.0077,-2.9538,-7.7249346,-7.7187595
0.0078,-2.9532,-7.7213902,-7.715218
0.0079,-2.9526,-7.717847,-7.7116776
0.008,-2.952,-7.714304,-7.7081375
0.0081,-2.9514,-7.710762,-7.7045984
0.0082,-2.9508,-7.7072206,-7.70106
0.0083,-2.9502,-7.70368,-7.697522
0.0084,-2.9496,-7.70014,-7.693985
0.0085,-2.949,-7.696601,-7.6904488
0.0086,-2.9484,-7.693063,-7.686913
0.0087,-2.9478,-7.6895247,-7.683378
0.0088,-2.9472,-7.685988,-7.679844
0.0089,-2.9466,-7.6824517,-7.6763105
0.009,-2.946,-7.678916,-7.6727777
0.0091,-2.9454,-7.675381,-7.6692457
0.0092,-2.9448,-7.671847,-7.6657143
0.0093,-2.9442,-7.6683135,-7.662184
0.0094,-2.9436,-7.664781,-7.658654
0.0095,-2.943,-7.661249,-7.6551247
0.0096,-2.9424,-7.6577177,-7.6515965
0.0097,-2.9418,-7.654187,-7.648069
0.0098,-2.9412,-7.6506577,-7.6445417
0.0099,-2.9406,-7.6471286,-7.6410155
0.01,-2.94,-7.6436,-7.63749
0.0101,-2.9394,-7.6400723,-7.633965
0.0102,-2.9388,-7.6365457,-7.630441
0.0103,-2.9382,-7.6330194,-7.626918
0.0104,-2.9376,-7.6294937,-7.623395
0.0105,-2.937,-7.625969,-7.619873
0.0106,-2.9364,-7.622445,-7.616352
0.0107,-2.9358,-7.6189218,-7.6128316
0.0108,-2.9352,-7.615399,-7.6093116
0.0109,-2.9346,-7.611877,-7.6057925
0.011,-2.934,-7.608356,-7.6022744
0.0111,-2.9334,-7.6048355,-7.598757
0.0112,-2.9328,-7.601316,-7.5952396
0.0113,-2.9322,-7.597797,-7.5917234
0.0114,-2.9316,-7.5942783,-7.588208
0.0115,-2.931,-7.590761,-7.5846934
0.0116,-2.9304,-7.587244,-7.581179
0.0117,-2.9298,-7.583728,-7.577666
0.0118,-2.9292,-7.5802126,-7.5741534
0.0119,-2.9286,-7.576698,-7.5706415
0.012,-2.928,-7.573184,-7.56713
0.0121,-2.9274,-7.5696707,-7.56362
0.0122,-2.9268,-7.5661583,-7.56011
0.0123,-2.9262,-7.5626464,-7.556601
0.0124,-2.9256,-7.5591354,-7.553093
0.0125,-2.925,-7.555625,-7.5495853
0.0126,-2.9244,-7.5521154,-7.5460787
0.0127,-2.9238,-7.5486064,-7.5425725
0.0128,-2.9232,-7.5450983,-7.539067
0.0129,-2.9226,-7.5415907,-7.5355625
0.013,-2.922,-7.538084,-7.5320582
0.0131,-2.9214,-7.534578,-7.528555
0.0132,-2.9208,-7.5310726,-7.5250525
0.0133,-2.9202,-7.527568,-7.5215507
0.0134,-2.9196,-7.524064,-7.5180497
0.0135,-2.919,-7.520561,-7.5145493
0.0136,-2.9184,-7.5170584,-7.5110497
0.0137,-2.9178,-7.513557,-7.5075507
0.0138,-2.9172,-7.510056,-7.5040526
0.0139,-2.9166,-7.5065556,-7.500555
0.014,-2.916,-7.503056,-7.4970584
0.0141,-2.9154,-7.499557,-7.493562
0.0142,-2.9148,-7.496059,-7.490067
0.0143,-2.9142,-7.492562,-7.4865723
0.0144,-2.9136,-7.489065,-7.4830785
0.0145,-2.913,-7.485569,-7.479585
0.0146,-2.9124,-7.482074,-7.476093
0.0147,-2.9118,-7.478579,-7.472601
0.0148,-2.9112,-7.4750853,-7.46911
0.0149,-2.9106,-7.4715924,-7.46562
0.015,-2.91,-7.4681,-7.46213
0.0151,-2.9094,-7.464608,-7.4586415
0.0152,-2.9088,-7.4611173,-7.4551535
0.0153,-2.9082,-7.4576273,-7.451666
0.0154,-2.9076,-7.454138,-7.4481792
0.0155,-2.907,-7.450649,-7.444693
0.0156,-2.9064,-7.447161,-7.441208
0.0157,-2.9058,-7.4436736,-7.4377236
0.0158,-2.9052,-7.440187,-7.43424
0.0159,-2.9046,-7.4367013,-7.4307566
0.016,-2.904,-7.433216,-7.427274
0.0161,-2.9034,-7.4297314,-7.4237924
0.0162,-2.9028,-7.426248,-7.4203115
0.0163,-2.9022,-7.422765,-7.4168315
0.0164,-2.9016,-7.4192824,-7.413352
0.0165,-2.901,-7.415801,-7.409873
0.0166,-2.9004,-7.41232,-7.406395
