Time,triode.v,triode.i
0,-0,0
0.001,-0.031137384,0.03139526
0.002,-0.060615797,0.06266662
0.003,-0.08683723,0.093690656
0.004,-0.10832345,0.124344945
0.005,-0.12377048,0.1545085
0.006,-0.13209702,0.18406227
0.007,-0.13248478,0.21288964
0.008,-0.12440957,0.24087684
0.009,-0.10766192,0.2679134
0.01,-0.08235636,0.29389262
0.011,-0.048929367,0.318712
0.012,-0.008125617,0.34227356
0.013,0.039026596,0.3644843
0.014,0.09125017,0.38525662
0.015,0.14706285,0.4045085
0.016,0.20482837,0.42216396
0.017,0.26281294,0.43815333
0.018,0.3192456,0.45241353
0.019,0.37237966,0.46488824
0.02,0.4205537,0.47552827
0.021,0.4622496,0.48429158
0.022,0.49614537,0.4911436
0.023,0.52116156,0.49605736
0.024,0.53649896,0.49901336
0.025,0.5416667,0.5
0.026,0.53649896,0.49901336
0.027,0.52116156,0.49605736
0.028,0.49614537,0.4911436
0.029,0.4622496,0.48429158
0.03,0.4205537,0.47552827
0.031,0.37237966,0.46488824
0.032,0.3192456,0.45241353
0.033,0.26281294,0.43815333
0.034,0.20482837,0.42216396
0.035,0.14706285,0.4045085
0.036,0.09125017,0.38525662
0.037,0.039026596,0.3644843
0.038,-0.008125617,0.34227356
0.039,-0.048929367,0.318712
0.04,-0.08235636,0.29389262
0.041,-0.10766192,0.2679134
0.042,-0.12440957,0.24087684
0.043,-0.13248478,0.21288964
0.044,-0.13209702,0.18406227
0.045,-0.12377048,0.1545085
0.046,-0.10832345,0.124344945
0.047,-0.08683723,0.093690656
0.048,-0.060615797,0.06266662
0.049,-0.031137384,0.03139526
0.05,-6.123234e-17,6.123234e-17
0.051,0.031137384,-0.03139526
0.052,0.060615797,-0.06266662
0.053,0.08683723,-0.093690656
0.054,0.10832345,-0.124344945
0.055,0.12377048,-0.1545085
0.056,0.13209702,-0.18406227
0.057,0.13248478,-0.21288964
0.058,0.12440957,-0.24087684
0.059,0.10766192,-0.2679134
0.06,0.08235636,-0.29389262
0.061,0.048929367,-0.318712
0.062,0.008125617,-0.34227356
0.063,-0.039026596,-0.3644843
0.064,-0.09125017,-0.38525662
0.065,-0.14706285,-0.4045085
0.066,-0.20482837,-0.42216396
0.067,-0.26281294,-0.43815333
0.068,-0.3192456,-0.45241353
0.069,-0.37237966,-0.46488824
0.07,-0.4205537,-0.47552827
0.071,-0.4622496,-0.48429158
0.072,-0.49614537,-0.4911436
0.073,-0.52116156,-0.49605736
0.074,-0.53649896,-0.49901336
0.075,-0.5416667,-0.5
0.076,-0.53649896,-0.49901336
0.077,-0.52116156,-0.49605736
0.078,-0.49614537,-0.4911436
0.079,-0.4622496,-0.48429158
0.08,-0.4205537,-0.47552827
0.081,-0.37237966,-0.46488824
0.082,-0.3192456,-0.45241353
