Time,currentSensor1.i,currentSensor2.i
0,-0.043101985,-0.031524498
0.001,-0.04291553,-0.031452436
0.002,-0.042729747,-0.031380408
0.003,-0.042544626,-0.03130841
0.004,-0.04236017,-0.031236444
0.005,-0.04217638,-0.03116451
0.006,-0.04199325,-0.031092608
0.007,-0.041810777,-0.031020738
0.008,-0.041628964,-0.030948902
0.009,-0.041447803,-0.030877095
0.01,-0.0412673,-0.030805321
0.011,-0.041087445,-0.030733582
0.012,-0.040908244,-0.030661874
0.013,-0.040729687,-0.030590199
0.014,-0.04055178,-0.030518556
0.015,-0.040374517,-0.030446947
0.016,-0.040197898,-0.030375369
0.017,-0.04002192,-0.030303827
0.018,-0.03984658,-0.030232316
0.019,-0.03967188,-0.030160839
0.02,-0.039497815,-0.030089395
0.021,-0.039324384,-0.030017985
0.022,-0.039151583,-0.029946608
0.023,-0.03897942,-0.029875267
0.024,-0.03880788,-0.029803958
0.025,-0.038636968,-0.029732684
0.026,-0.03846668,-0.029661443
0.027,-0.03829702,-0.029590236
0.028,-0.03812798,-0.029519064
0.029,-0.03795956,-0.029447928
0.03,-0.037791763,-0.029376825
0.031,-0.03762458,-0.029305756
0.032,-0.03745801,-0.029234724
0.033,-0.037292056,-0.029163726
0.034,-0.037126713,-0.029092763
0.035,-0.03696198,-0.029021833
0.036,-0.03679786,-0.02895094
0.037,-0.03663434,-0.028880084
0.038,-0.03647143,-0.028809262
0.039,-0.03630912,-0.028738476
0.04,-0.036147412,-0.028667726
0.041,-0.035986304,-0.028597012
0.042,-0.035825796,-0.028526332
0.043,-0.035665885,-0.028455691
0.044,-0.035506565,-0.028385084
0.045,-0.03534784,-0.028314516
0.046,-0.03518971,-0.028243983
0.047,-0.035032168,-0.028173486
0.048,-0.034875214,-0.028103026
0.049,-0.034718845,-0.028032605
0.05,-0.03456306,-0.027962219
0.051,-0.03440786,-0.027891869
0.052,-0.034253243,-0.027821558
0.053,-0.034099206,-0.027751284
0.054,-0.033945747,-0.027681049
0.055,-0.033792865,-0.02761085
0.056,-0.033640556,-0.02754069
0.057,-0.03348882,-0.027470566
0.058,-0.03333766,-0.027400482
0.059,-0.033187065,-0.027330436
0.06,-0.03303704,-0.027260426
0.061,-0.032887585,-0.027190458
0.062,-0.032738693,-0.027120527
0.063,-0.032590363,-0.027050633
0.064,-0.0324426,-0.02698078
0.065,-0.03229539,-0.026910966
0.066,-0.032148745,-0.026841192
0.067,-0.032002654,-0.026771454
0.068,-0.03185712,-0.026701758
0.069,-0.03171214,-0.0266321
0.07,-0.03156771,-0.026562484
0.071,-0.031423833,-0.026492907
0.072,-0.031280506,-0.026423369
0.073,-0.031137727,-0.026353871
0.074,-0.030995492,-0.026284415
0.075,-0.030853802,-0.026214998
0.076,-0.030712655,-0.026145622
0.077,-0.03057205,-0.026076287
0.078,-0.030431984,-0.026006991
0.079,-0.030292455,-0.025937738
0.08,-0.030153465,-0.025868526
0.081,-0.030015009,-0.025799355
0.082,-0.029877085,-0.025730224
0.083,-0.029739695,-0.025661137
0.084,-0.029602835,-0.02559209
0.085,-0.029466502,-0.025523085
0.086,-0.029330699,-0.025454123
0.087,-0.029195419,-0.025385203
